==2079== NVPROF is profiling process 2079, command: bin/fwa_dev_v_1_1.out perf -t=10 -n=720 -b=16 -s=735774 --version=1_1 --analyzer=nvprof
==2079== Profiling application: bin/fwa_dev_v_1_1.out perf -t=10 -n=720 -b=16 -s=735774 --version=1_1 --analyzer=nvprof
==2079== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",99.943668,9544.099720,911250,0.010473,0.009120,0.016416,"execute_round_device_v_1_1(int*, int, int, int, int, int)"
"GPU activities",0.032044,3.060029,10,0.306002,0.297375,0.330303,"[CUDA memcpy HtoD]"
"GPU activities",0.024288,2.319388,10,0.231938,0.228287,0.238690,"[CUDA memcpy DtoH]"
"API calls",50.197317,5062.107953,1350,3.749709,0.004874,13.594694,"cudaDeviceSynchronize"
"API calls",49.619546,5003.843130,911250,0.005491,0.003176,8.036466,"cudaLaunchKernel"
"API calls",0.108903,10.982229,20,0.549111,0.461300,0.652293,"cudaMemcpy"
"API calls",0.050352,5.077747,10,0.507774,0.167109,0.929168,"cudaMalloc"
"API calls",0.023859,2.406018,10,0.240601,0.216193,0.293636,"cudaFree"
"API calls",0.000023,0.002335,1,0.002335,0.002335,0.002335,"cuDeviceGetCount"
