==900== NVPROF is profiling process 900, command: ./bin/fwa_dev_v_1_2.out perf -t=1 -n=400 -b=16 -s=3381407
==900== Profiling application: ./bin/fwa_dev_v_1_2.out perf -t=1 -n=400 -b=16 -s=3381407
==900== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"GPU activities",50.083712,2355.144000,25,94.205000,87.330000,98.403000,"execute_round_device_v_1_2_phase_2(int*, int, int, int)"
"GPU activities",41.922204,1971.356000,25,78.854000,70.818000,89.250000,"execute_round_device_v_1_2_phase_3(int*, int, int, int)"
"GPU activities",5.649693,265.672000,25,10.626000,9.536000,13.569000,"execute_round_device_v_1_2_phase_1(int*, int, int, int)"
"GPU activities",1.172525,55.137000,1,55.137000,55.137000,55.137000,"[CUDA memcpy DtoH]"
"GPU activities",1.171866,55.106000,1,55.106000,55.106000,55.106000,"[CUDA memcpy HtoD]"
"API calls",64.609509,4922.415000,75,65.632000,11.463000,102.571000,"cudaDeviceSynchronize"
"API calls",25.819377,1967.105000,75,26.228000,3.806000,1604.222000,"cudaLaunchKernel"
"API calls",5.291574,403.150000,2,201.575000,178.956000,224.194000,"cudaMemcpy"
"API calls",2.159852,164.553000,1,164.553000,164.553000,164.553000,"cudaFree"
"API calls",2.093686,159.512000,1,159.512000,159.512000,159.512000,"cudaMalloc"
"API calls",0.026002,1.981000,1,1.981000,1.981000,1.981000,"cuDeviceGetCount"
