==2289== NVPROF is profiling process 2289, command: ./bin/fwa_dev_v_1_2.out perf -t=1 -n=30 -b=5
==2289== Profiling application: ./bin/fwa_dev_v_1_2.out perf -t=1 -n=30 -b=5
==2289== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"GPU activities",34.563018,27.264000,6,4.544000,4.224000,5.408000,"execute_round_device_v_1_2_phase_2(int*, int, int, int)"
"GPU activities",32.738774,25.825000,6,4.304000,4.192000,4.672000,"execute_round_device_v_1_2_phase_3(int*, int, int, int)"
"GPU activities",28.398114,22.401000,6,3.733000,3.296000,4.769000,"execute_round_device_v_1_2_phase_1(int*, int, int, int)"
"GPU activities",2.312315,1.824000,1,1.824000,1.824000,1.824000,"[CUDA memcpy HtoD]"
"GPU activities",1.987779,1.568000,1,1.568000,1.568000,1.568000,"[CUDA memcpy DtoH]"
"API calls",78.479074,1789.523000,18,99.417000,3.887000,1686.770000,"cudaLaunchKernel"
"API calls",7.514116,171.341000,1,171.341000,171.341000,171.341000,"cudaMalloc"
"API calls",6.121377,139.583000,18,7.754000,6.121000,8.387000,"cudaDeviceSynchronize"
"API calls",5.921794,135.032000,1,135.032000,135.032000,135.032000,"cudaFree"
"API calls",1.860669,42.428000,2,21.214000,19.214000,23.214000,"cudaMemcpy"
"API calls",0.102971,2.348000,1,2.348000,2.348000,2.348000,"cuDeviceGetCount"
