==3744== NVPROF is profiling process 3744, command: ./bin/fwa_dev_v_2_2.out perf -t=1 -n=30 -b=6
==3744== Profiling application: ./bin/fwa_dev_v_2_2.out perf -t=1 -n=30 -b=6
==3744== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"GPU activities",24.574508,15.233000,5,3.046000,2.880000,3.648000,"execute_round_device_v_2_2_phase_1(int*, int, int, bool)"
"GPU activities",23.955023,14.849000,5,2.969000,2.784000,3.584000,"execute_round_device_v_2_2_phase_2_col(int*, int, int)"
"GPU activities",23.800152,14.753000,5,2.950000,2.784000,3.616000,"execute_round_device_v_2_2_phase_2_row(int*, int, int)"
"GPU activities",22.353074,13.856000,5,2.771000,2.592000,3.392000,"execute_round_device_v_2_2_phase_3(int*, int, int)"
"GPU activities",2.787681,1.728000,1,1.728000,1.728000,1.728000,"[CUDA memcpy HtoD]"
"GPU activities",2.529563,1.568000,1,1.568000,1.568000,1.568000,"[CUDA memcpy DtoH]"
"API calls",83.905372,5843.567000,20,292.178000,8.442000,5409.622000,"cudaLaunchKernel"
"API calls",7.794718,542.861000,1,542.861000,542.861000,542.861000,"cudaFree"
"API calls",3.866294,269.267000,1,269.267000,269.267000,269.267000,"cudaMalloc"
"API calls",2.645742,184.262000,15,12.284000,4.957000,48.141000,"cudaDeviceSynchronize"
"API calls",1.756070,122.301000,2,61.150000,58.124000,64.177000,"cudaMemcpy"
"API calls",0.031804,2.215000,1,2.215000,2.215000,2.215000,"cuDeviceGetCount"
