==378== NVPROF is profiling process 378, command: ./bin/fwa_dev_v_1_1.out perf -t=1 -n=80 -b=8 -s=3381407
==378== Profiling application: ./bin/fwa_dev_v_1_1.out perf -t=1 -n=80 -b=8 -s=3381407
==378== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"GPU activities",99.858875,5207.861000,1000,5.207000,4.032000,6.240000,"execute_round_device_v_1_1(int*, int, int, int, int, int)"
"GPU activities",0.080994,4.224000,1,4.224000,4.224000,4.224000,"[CUDA memcpy HtoD]"
"GPU activities",0.060132,3.136000,1,3.136000,3.136000,3.136000,"[CUDA memcpy DtoH]"
"API calls",73.537926,5784.505000,1000,5.784000,3.350000,1477.008000,"cudaLaunchKernel"
"API calls",20.315443,1598.016000,30,53.267000,6.791000,149.582000,"cudaDeviceSynchronize"
"API calls",2.634409,207.223000,1,207.223000,207.223000,207.223000,"cudaFree"
"API calls",2.501495,196.768000,1,196.768000,196.768000,196.768000,"cudaMalloc"
"API calls",0.992993,78.109000,2,39.054000,35.554000,42.555000,"cudaMemcpy"
"API calls",0.017735,1.395000,1,1.395000,1.395000,1.395000,"cuDeviceGetCount"
