==3400== NVPROF is profiling process 3400, command: ./bin/fwa_dev_v_2_2.out perf -n=50 -b=10 -t=1
==3400== Profiling application: ./bin/fwa_dev_v_2_2.out perf -n=50 -b=10 -t=1
==3400== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"GPU activities",24.743146,19.170000,5,3.834000,3.680000,4.417000,"execute_round_device_v_2_2_phase_1(int*, int, int, bool)"
"GPU activities",24.163612,18.721000,5,3.744000,3.584000,4.352000,"execute_round_device_v_2_2_phase_2_row(int*, int, int)"
"GPU activities",23.709278,18.369000,5,3.673000,3.584000,4.033000,"execute_round_device_v_2_2_phase_2_col(int*, int, int)"
"GPU activities",21.766741,16.864000,5,3.372000,3.168000,4.032000,"execute_round_device_v_2_2_phase_3(int*, int, int)"
"GPU activities",3.139037,2.432000,1,2.432000,2.432000,2.432000,"[CUDA memcpy HtoD]"
"GPU activities",2.478187,1.920000,1,1.920000,1.920000,1.920000,"[CUDA memcpy DtoH]"
"API calls",78.358515,1726.662000,20,86.333000,4.017000,1632.932000,"cudaLaunchKernel"
"API calls",6.662912,146.820000,1,146.820000,146.820000,146.820000,"cudaMalloc"
"API calls",5.873909,129.434000,1,129.434000,129.434000,129.434000,"cudaFree"
"API calls",5.703547,125.680000,15,8.378000,6.843000,14.188000,"cudaDeviceSynchronize"
"API calls",3.310081,72.939000,2,36.469000,22.040000,50.899000,"cudaMemcpy"
"API calls",0.091035,2.006000,1,2.006000,2.006000,2.006000,"cuDeviceGetCount"
