==3172== NVPROF is profiling process 3172, command: ./bin/fwa_dev_v_1_3.out perf -t=1 -n=30 -b=5
==3172== Profiling application: ./bin/fwa_dev_v_1_3.out perf -t=1 -n=30 -b=5
==3172== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"GPU activities",33.756121,26.401000,6,4.400000,4.097000,5.280000,"execute_round_device_v_1_3_phase_2(int*, int, int, int)"
"GPU activities",33.346972,26.081000,6,4.346000,4.064000,4.736000,"execute_round_device_v_1_3_phase_3(int*, int, int, int)"
"GPU activities",28.600836,22.369000,6,3.728000,3.328000,4.768000,"execute_round_device_v_1_2_phase_1(int*, int, int, int)"
"GPU activities",2.291238,1.792000,1,1.792000,1.792000,1.792000,"[CUDA memcpy HtoD]"
"GPU activities",2.004833,1.568000,1,1.568000,1.568000,1.568000,"[CUDA memcpy DtoH]"
"API calls",78.298802,1911.410000,18,106.189000,4.537000,1813.761000,"cudaLaunchKernel"
"API calls",7.374403,180.022000,1,180.022000,180.022000,180.022000,"cudaMalloc"
"API calls",6.451240,157.486000,1,157.486000,157.486000,157.486000,"cudaFree"
"API calls",5.890895,143.807000,18,7.989000,7.133000,8.655000,"cudaDeviceSynchronize"
"API calls",1.911253,46.657000,2,23.328000,21.169000,25.488000,"cudaMemcpy"
"API calls",0.073407,1.792000,1,1.792000,1.792000,1.792000,"cuDeviceGetCount"
