==528== NVPROF is profiling process 528, command: ./bin/fwa_dev_v_1_1.out perf -t=1 -n=400 -b=8 -s=3381407
==528== Profiling application: ./bin/fwa_dev_v_1_1.out perf -t=1 -n=400 -b=8 -s=3381407
==528== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"GPU activities",99.980971,568778.544000,125000,4.550000,3.551000,14.592000,"execute_round_device_v_1_1(int*, int, int, int, int, int)"
"GPU activities",0.009765,55.552000,1,55.552000,55.552000,55.552000,"[CUDA memcpy HtoD]"
"GPU activities",0.009264,52.704000,1,52.704000,52.704000,52.704000,"[CUDA memcpy DtoH]"
"API calls",90.385472,559015.806000,125000,4.472000,3.326000,1603.571000,"cudaLaunchKernel"
"API calls",9.488412,58683.901000,150,391.226000,5.911000,1794.439000,"cudaDeviceSynchronize"
"API calls",0.064728,400.329000,2,200.164000,169.083000,231.246000,"cudaMemcpy"
"API calls",0.034300,212.136000,1,212.136000,212.136000,212.136000,"cudaFree"
"API calls",0.026751,165.449000,1,165.449000,165.449000,165.449000,"cudaMalloc"
"API calls",0.000338,2.093000,1,2.093000,2.093000,2.093000,"cuDeviceGetCount"
