==486== NVPROF is profiling process 486, command: ./bin/fwa_dev_v_1_1.out perf -t=1 -n=320 -b=8 -s=3381407
==486== Profiling application: ./bin/fwa_dev_v_1_1.out perf -t=1 -n=320 -b=8 -s=3381407
==486== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"GPU activities",99.976001,291413.206000,64000,4.553000,3.552000,14.368000,"execute_round_device_v_1_1(int*, int, int, int, int, int)"
"GPU activities",0.012779,37.248000,1,37.248000,37.248000,37.248000,"[CUDA memcpy HtoD]"
"GPU activities",0.011220,32.704000,1,32.704000,32.704000,32.704000,"[CUDA memcpy DtoH]"
"API calls",88.657046,288877.370000,64000,4.513000,3.297000,1661.068000,"cudaLaunchKernel"
"API calls",11.140584,36300.135000,120,302.501000,6.796000,1254.622000,"cudaDeviceSynchronize"
"API calls",0.085239,277.740000,2,138.870000,115.020000,162.720000,"cudaMemcpy"
"API calls",0.067436,219.730000,1,219.730000,219.730000,219.730000,"cudaFree"
"API calls",0.048966,159.548000,1,159.548000,159.548000,159.548000,"cudaMalloc"
"API calls",0.000730,2.378000,1,2.378000,2.378000,2.378000,"cuDeviceGetCount"
