==3646== NVPROF is profiling process 3646, command: ./bin/fwa_dev_v_1_4.out perf -t=1 -n=320 -b=32 -s=3381407
==3646== Profiling application: ./bin/fwa_dev_v_1_4.out perf -t=1 -n=320 -b=32 -s=3381407
==3646== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"GPU activities",36.747609,1255.320000,10,125.532000,124.197000,129.830000,"execute_round_device_v_1_4_phase_3(int*, int, int, int)"
"GPU activities",20.439899,698.239000,10,69.823000,68.451000,71.523000,"execute_round_device_v_1_4_phase_2_col(int*, int, int, int)"
"GPU activities",20.397745,696.799000,10,69.679000,68.227000,72.259000,"execute_round_device_v_1_4_phase_1(int*, int, int, int)"
"GPU activities",20.358460,695.457000,10,69.545000,68.707000,71.364000,"execute_round_device_v_1_4_phase_2_row(int*, int, int, int)"
"GPU activities",1.094185,37.378000,1,37.378000,37.378000,37.378000,"[CUDA memcpy HtoD]"
"GPU activities",0.962103,32.866000,1,32.866000,32.866000,32.866000,"[CUDA memcpy DtoH]"
"API calls",58.477474,3439.231000,30,114.641000,72.605000,142.146000,"cudaDeviceSynchronize"
"API calls",31.468392,1850.748000,40,46.268000,3.963000,1657.740000,"cudaLaunchKernel"
"API calls",4.482263,263.615000,2,131.807000,118.972000,144.643000,"cudaMemcpy"
"API calls",3.100475,182.348000,1,182.348000,182.348000,182.348000,"cudaMalloc"
"API calls",2.438699,143.427000,1,143.427000,143.427000,143.427000,"cudaFree"
"API calls",0.032697,1.923000,1,1.923000,1.923000,1.923000,"cuDeviceGetCount"
