==3306== NVPROF is profiling process 3306, command: ./bin/fwa_dev_v_3_2.out perf -t=1 -n=400 -b=8 -s=3381407
==3306== Profiling application: ./bin/fwa_dev_v_3_2.out perf -t=1 -n=400 -b=8 -s=3381407
==3306== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"GPU activities",21.159394,1447.125000,100,14.471000,5.664000,24.737000,"execute_round_device_v_3_2_phase_2_col_portion(int*, int, int, int, int)"
"GPU activities",20.925973,1431.161000,200,7.155000,5.664000,14.592000,"execute_round_device_v_3_2_phase_3_portion(int*, int, int, int, int, int, int)"
"GPU activities",20.848771,1425.881000,100,14.258000,5.664000,20.577000,"execute_round_device_v_3_2_phase_2_row_portion(int*, int, int, int, int)"
"GPU activities",17.076188,1167.868000,800,1.459000,1.376000,1.824000,"[CUDA memcpy DtoH]"
"GPU activities",16.022345,1095.794000,800,1.369000,1.248000,2.017000,"[CUDA memcpy HtoD]"
"GPU activities",3.967329,271.332000,50,5.426000,5.344000,5.728000,"execute_round_device_v_3_2_phase_1(int*, int, int, bool)"
"API calls",52.465359,40752.989000,1,40752.989000,40752.989000,40752.989000,"cudaGraphInstantiate"
"API calls",27.221113,21144.270000,1,21144.270000,21144.270000,21144.270000,"cudaGraphLaunch"
"API calls",12.378772,9615.334000,1,9615.334000,9615.334000,9615.334000,"cudaGraphExecDestroy"
"API calls",4.867855,3781.155000,1600,2.363000,1.117000,19.515000,"cudaGraphAddMemcpyNode"
"API calls",1.609580,1250.257000,450,2.778000,0.790000,130.987000,"cudaGraphAddKernelNode"
"API calls",0.950915,738.633000,1,738.633000,738.633000,738.633000,"cudaGraphDestroy"
"API calls",0.231949,180.169000,1,180.169000,180.169000,180.169000,"cudaMalloc"
"API calls",0.211414,164.218000,1,164.218000,164.218000,164.218000,"cudaFree"
"API calls",0.032993,25.628000,1,25.628000,25.628000,25.628000,"cudaStreamCreate"
"API calls",0.013043,10.131000,1,10.131000,10.131000,10.131000,"cudaStreamDestroy"
"API calls",0.008390,6.517000,1,6.517000,6.517000,6.517000,"cudaStreamSynchronize"
"API calls",0.005699,4.427000,1,4.427000,4.427000,4.427000,"cudaGraphCreate"
"API calls",0.002917,2.266000,1,2.266000,2.266000,2.266000,"cuDeviceGetCount"
