==1515== NVPROF is profiling process 1515, command: ./bin/fwa_dev_v_3_1.out perf -t=1 -n=320 -b=8 -s=3381407
==1515== Profiling application: ./bin/fwa_dev_v_3_1.out perf -t=1 -n=320 -b=8 -s=3381407
==1515== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"GPU activities",31.472753,879.643000,80,10.995000,4.160000,18.368000,"execute_round_device_v_3_1_phase_2_row_portion(int*, int, int, int, int)"
"GPU activities",30.608189,855.479000,80,10.693000,4.064000,16.256000,"execute_round_device_v_3_1_phase_2_col_portion(int*, int, int, int, int)"
"GPU activities",29.944382,836.926000,160,5.230000,4.000000,10.144000,"execute_round_device_v_3_1_phase_3_portion(int*, int, int, int, int, int, int)"
"GPU activities",5.351573,149.573000,40,3.739000,3.680000,4.256000,"execute_round_device_v_3_1_phase_1(int*, int, int, bool)"
"GPU activities",1.407153,39.329000,1,39.329000,39.329000,39.329000,"[CUDA memcpy HtoD]"
"GPU activities",1.215950,33.985000,1,33.985000,33.985000,33.985000,"[CUDA memcpy DtoH]"
"API calls",53.072137,7989.989000,1,7989.989000,7989.989000,7989.989000,"cudaGraphInstantiate"
"API calls",29.784171,4483.995000,1,4483.995000,4483.995000,4483.995000,"cudaGraphLaunch"
"API calls",7.559057,1138.013000,1,1138.013000,1138.013000,1138.013000,"cudaGraphExecDestroy"
"API calls",6.505776,979.442000,360,2.720000,0.811000,26.047000,"cudaGraphAddKernelNode"
"API calls",1.044227,157.208000,1,157.208000,157.208000,157.208000,"cudaMalloc"
"API calls",0.865356,130.279000,1,130.279000,130.279000,130.279000,"cudaFree"
"API calls",0.719198,108.275000,1,108.275000,108.275000,108.275000,"cudaGraphDestroy"
"API calls",0.186470,28.073000,1,28.073000,28.073000,28.073000,"cudaStreamCreate"
"API calls",0.117290,17.658000,2,8.829000,8.442000,9.216000,"cudaGraphAddMemcpyNode"
"API calls",0.047400,7.136000,1,7.136000,7.136000,7.136000,"cudaStreamDestroy"
"API calls",0.041774,6.289000,1,6.289000,6.289000,6.289000,"cudaGraphCreate"
"API calls",0.041641,6.269000,1,6.269000,6.269000,6.269000,"cudaStreamSynchronize"
"API calls",0.015503,2.334000,1,2.334000,2.334000,2.334000,"cuDeviceGetCount"
