==2688== NVPROF is profiling process 2688, command: ./bin/fwa_dev_v_2_0.out perf -t=1 -n=110 -b=10
==2688== Profiling application: ./bin/fwa_dev_v_2_0.out perf -t=1 -n=110 -b=10
==2688== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"GPU activities",24.530404,42.273000,11,3.843000,3.776000,4.096000,"execute_round_device_v_2_0_phase_3(int*, int, int)"
"GPU activities",23.083172,39.779000,11,3.616000,3.520000,4.321000,"execute_round_device_v_2_0_phase_2_row(int*, int, int)"
"GPU activities",22.878332,39.426000,11,3.584000,3.488000,4.225000,"execute_round_device_v_2_0_phase_1(int*, int, int)"
"GPU activities",22.878332,39.426000,11,3.584000,3.457000,3.776000,"execute_round_device_v_2_0_phase_2_col(int*, int, int)"
"GPU activities",3.955805,6.817000,1,6.817000,6.817000,6.817000,"[CUDA memcpy HtoD]"
"GPU activities",2.673955,4.608000,1,4.608000,4.608000,4.608000,"[CUDA memcpy DtoH]"
"API calls",75.156809,1811.237000,44,41.164000,3.869000,1601.275000,"cudaLaunchKernel"
"API calls",10.456965,252.007000,33,7.636000,5.978000,8.632000,"cudaDeviceSynchronize"
"API calls",6.321848,152.353000,1,152.353000,152.353000,152.353000,"cudaMalloc"
"API calls",5.266595,126.922000,1,126.922000,126.922000,126.922000,"cudaFree"
"API calls",2.735873,65.933000,2,32.966000,28.502000,37.431000,"cudaMemcpy"
"API calls",0.061910,1.492000,1,1.492000,1.492000,1.492000,"cuDeviceGetCount"
