==990== NVPROF is profiling process 990, command: bin/fwa_dev_v_1_3.out perf -t=10 -n=720 -b=8 -s=735774 --version=1_3 --analyzer=nvprof
==990== Profiling application: bin/fwa_dev_v_1_3.out perf -t=10 -n=720 -b=8 -s=735774 --version=1_3 --analyzer=nvprof
==990== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",81.565116,61.862998,900,0.068736,0.067779,0.077248,"execute_round_device_v_1_3_phase_3(int*, int, int, int)"
"GPU activities",6.883920,5.221104,900,0.005801,0.005504,0.007808,"execute_round_device_v_1_3_phase_2(int*, int, int, int)"
"GPU activities",4.744973,3.598821,900,0.003998,0.003840,0.005792,"execute_round_device_v_1_2_phase_1(int*, int, int, int)"
"GPU activities",4.209215,3.192476,10,0.319247,0.300446,0.359501,"[CUDA memcpy HtoD]"
"GPU activities",2.596775,1.969522,10,0.196952,0.192615,0.202112,"[CUDA memcpy DtoH]"
"API calls",64.732465,83.746299,2700,0.031017,0.002093,1.166925,"cudaDeviceSynchronize"
"API calls",15.524954,20.085091,2700,0.007438,0.003416,2.949247,"cudaLaunchKernel"
"API calls",9.636262,12.466717,10,1.246671,0.174864,4.619474,"cudaMalloc"
"API calls",8.255115,10.679886,20,0.533994,0.467554,0.709089,"cudaMemcpy"
"API calls",1.849220,2.392390,10,0.239239,0.202389,0.345176,"cudaFree"
"API calls",0.001984,0.002567,1,0.002567,0.002567,0.002567,"cuDeviceGetCount"
