==1874== NVPROF is profiling process 1874, command: ./bin/fwa_dev_v_2_0.out perf -t=1 -n=320 -b=8 -s=3381407
==1874== Profiling application: ./bin/fwa_dev_v_2_0.out perf -t=1 -n=320 -b=8 -s=3381407
==1874== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"GPU activities",40.256741,306.824000,40,7.670000,7.552000,8.096000,"execute_round_device_v_2_0_phase_3(int*, int, int)"
"GPU activities",16.933537,129.062000,40,3.226000,3.200000,3.584000,"execute_round_device_v_2_0_phase_2_col(int*, int, int)"
"GPU activities",16.912544,128.902000,40,3.222000,3.168000,4.161000,"execute_round_device_v_2_0_phase_2_row(int*, int, int)"
"GPU activities",16.483767,125.634000,40,3.140000,3.072000,4.096000,"execute_round_device_v_2_0_phase_1(int*, int, int)"
"GPU activities",4.878846,37.185000,1,37.185000,37.185000,37.185000,"[CUDA memcpy HtoD]"
"GPU activities",4.534565,34.561000,1,34.561000,34.561000,34.561000,"[CUDA memcpy DtoH]"
"API calls",59.262883,2359.560000,160,14.747000,3.487000,1681.491000,"cudaLaunchKernel"
"API calls",27.183328,1082.308000,120,9.019000,2.384000,14.711000,"cudaDeviceSynchronize"
"API calls",6.329326,252.003000,2,126.001000,115.348000,136.655000,"cudaMemcpy"
"API calls",3.967636,157.972000,1,157.972000,157.972000,157.972000,"cudaMalloc"
"API calls",3.198959,127.367000,1,127.367000,127.367000,127.367000,"cudaFree"
"API calls",0.057867,2.304000,1,2.304000,2.304000,2.304000,"cuDeviceGetCount"
