==1789== NVPROF is profiling process 1789, command: ./bin/fwa_dev_v_2_0.out perf -t=1 -n=160 -b=8 -s=3381407
==1789== Profiling application: ./bin/fwa_dev_v_2_0.out perf -t=1 -n=160 -b=8 -s=3381407
==1789== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"GPU activities",26.182962,74.916000,20,3.745000,3.680000,4.256000,"execute_round_device_v_2_0_phase_3(int*, int, int)"
"GPU activities",22.513936,64.418000,20,3.220000,3.072000,4.096000,"execute_round_device_v_2_0_phase_2_row(int*, int, int)"
"GPU activities",22.156750,63.396000,20,3.169000,3.072000,4.064000,"execute_round_device_v_2_0_phase_1(int*, int, int)"
"GPU activities",21.842551,62.497000,20,3.124000,3.072000,3.520000,"execute_round_device_v_2_0_phase_2_col(int*, int, int)"
"GPU activities",4.171953,11.937000,1,11.937000,11.937000,11.937000,"[CUDA memcpy HtoD]"
"GPU activities",3.131848,8.961000,1,8.961000,8.961000,8.961000,"[CUDA memcpy DtoH]"
"API calls",68.632236,1932.692000,80,24.158000,3.624000,1585.081000,"cudaLaunchKernel"
"API calls",16.886150,475.516000,60,7.925000,6.528000,15.961000,"cudaDeviceSynchronize"
"API calls",6.201465,174.634000,1,174.634000,174.634000,174.634000,"cudaMalloc"
"API calls",4.529065,127.539000,1,127.539000,127.539000,127.539000,"cudaFree"
"API calls",3.670403,103.359000,2,51.679000,46.577000,56.782000,"cudaMemcpy"
"API calls",0.080681,2.272000,1,2.272000,2.272000,2.272000,"cuDeviceGetCount"
