==5765== NVPROF is profiling process 5765, command: bin/fwa_dev_v_2_0.out perf -t=10 -n=480 -b=16 -s=735774 --version=2_0 --analyzer=nvprof
==5765== Profiling application: bin/fwa_dev_v_2_0.out perf -t=10 -n=480 -b=16 -s=735774 --version=2_0 --analyzer=nvprof
==5765== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",54.424049,9.313452,300,0.031044,0.030144,0.032128,"execute_round_device_v_2_0_phase_3(int*, int, int)"
"GPU activities",11.832580,2.024880,300,0.006749,0.006719,0.007520,"execute_round_device_v_2_0_phase_2_row(int*, int, int)"
"GPU activities",11.822296,2.023120,300,0.006743,0.006688,0.007296,"execute_round_device_v_2_0_phase_2_col(int*, int, int)"
"GPU activities",10.825273,1.852502,300,0.006175,0.006143,0.007072,"execute_round_device_v_2_0_phase_1(int*, int, int)"
"GPU activities",6.054947,1.036168,10,0.103616,0.101348,0.108704,"[CUDA memcpy DtoH]"
"GPU activities",5.040855,0.862629,10,0.086262,0.084355,0.088032,"[CUDA memcpy HtoD]"
"API calls",44.053031,18.262041,900,0.020291,0.006897,0.069131,"cudaDeviceSynchronize"
"API calls",21.562364,8.938608,10,0.893860,0.160128,1.013532,"cudaMalloc"
"API calls",17.228416,7.141984,1200,0.005951,0.003319,1.652947,"cudaLaunchKernel"
"API calls",12.631222,5.236232,20,0.261811,0.230035,0.307413,"cudaMemcpy"
"API calls",4.518865,1.873281,10,0.187328,0.150796,0.229785,"cudaFree"
"API calls",0.006101,0.002529,1,0.002529,0.002529,0.002529,"cuDeviceGetCount"
