==846== NVPROF is profiling process 846, command: ./bin/fwa_dev_v_1_2.out perf -t=1 -n=320 -b=8 -s=3381407
==846== Profiling application: ./bin/fwa_dev_v_1_2.out perf -t=1 -n=320 -b=8 -s=3381407
==846== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"GPU activities",42.995998,609.295000,40,15.232000,15.104000,17.024000,"execute_round_device_v_1_2_phase_2(int*, int, int, int)"
"GPU activities",41.275650,584.916000,40,14.622000,14.400000,15.072000,"execute_round_device_v_1_2_phase_3(int*, int, int, int)"
"GPU activities",10.609013,150.340000,40,3.758000,3.616000,5.344000,"execute_round_device_v_1_2_phase_1(int*, int, int, int)"
"GPU activities",2.601445,36.865000,1,36.865000,36.865000,36.865000,"[CUDA memcpy HtoD]"
"GPU activities",2.517894,35.681000,1,35.681000,35.681000,35.681000,"[CUDA memcpy DtoH]"
"API calls",48.709484,2321.267000,120,19.343000,3.684000,1747.243000,"cudaLaunchKernel"
"API calls",38.638293,1841.321000,120,15.344000,6.569000,20.732000,"cudaDeviceSynchronize"
"API calls",5.555936,264.770000,2,132.385000,117.620000,147.150000,"cudaMemcpy"
"API calls",4.292510,204.561000,1,204.561000,204.561000,204.561000,"cudaMalloc"
"API calls",2.755578,131.318000,1,131.318000,131.318000,131.318000,"cudaFree"
"API calls",0.048200,2.297000,1,2.297000,2.297000,2.297000,"cuDeviceGetCount"
