==1503== NVPROF is profiling process 1503, command: ./bin/fwa_dev_v_3_1.out perf -t=1 -n=240 -b=24 -s=3381407
==1503== Profiling application: ./bin/fwa_dev_v_3_1.out perf -t=1 -n=240 -b=24 -s=3381407
==1503== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"GPU activities",35.958561,525.301000,40,13.132000,1.472000,19.073000,"execute_round_device_v_3_1_phase_3_portion(int*, int, int, int, int, int, int)"
"GPU activities",26.867490,392.494000,20,19.624000,1.472000,24.897000,"execute_round_device_v_3_1_phase_2_row_portion(int*, int, int, int, int)"
"GPU activities",26.858660,392.365000,20,19.618000,2.144000,23.617000,"execute_round_device_v_3_1_phase_2_col_portion(int*, int, int, int, int)"
"GPU activities",7.316489,106.883000,10,10.688000,10.528000,11.424000,"execute_round_device_v_3_1_phase_1(int*, int, int, bool)"
"GPU activities",1.623163,23.712000,1,23.712000,23.712000,23.712000,"[CUDA memcpy HtoD]"
"GPU activities",1.375637,20.096000,1,20.096000,20.096000,20.096000,"[CUDA memcpy DtoH]"
"API calls",57.439422,3083.289000,1,3083.289000,3083.289000,3083.289000,"cudaGraphLaunch"
"API calls",27.004374,1449.567000,1,1449.567000,1449.567000,1449.567000,"cudaGraphInstantiate"
"API calls",5.404575,290.112000,1,290.112000,290.112000,290.112000,"cudaGraphExecDestroy"
"API calls",3.363496,180.549000,90,2.006000,0.807000,5.647000,"cudaGraphAddKernelNode"
"API calls",2.891076,155.190000,1,155.190000,155.190000,155.190000,"cudaMalloc"
"API calls",2.306397,123.805000,1,123.805000,123.805000,123.805000,"cudaFree"
"API calls",0.521061,27.970000,1,27.970000,27.970000,27.970000,"cudaGraphDestroy"
"API calls",0.449077,24.106000,1,24.106000,24.106000,24.106000,"cudaStreamCreate"
"API calls",0.265635,14.259000,2,7.129000,5.160000,9.099000,"cudaGraphAddMemcpyNode"
"API calls",0.128766,6.912000,1,6.912000,6.912000,6.912000,"cudaStreamDestroy"
"API calls",0.111310,5.975000,1,5.975000,5.975000,5.975000,"cudaStreamSynchronize"
"API calls",0.079864,4.287000,1,4.287000,4.287000,4.287000,"cudaGraphCreate"
"API calls",0.034949,1.876000,1,1.876000,1.876000,1.876000,"cuDeviceGetCount"
