==1569== NVPROF is profiling process 1569, command: ./bin/fwa_dev_v_3_1.out perf -t=1 -n=400 -b=16 -s=3381407
==1569== Profiling application: ./bin/fwa_dev_v_3_1.out perf -t=1 -n=400 -b=16 -s=3381407
==1569== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"GPU activities",32.242149,1210.979000,100,12.109000,2.304000,20.832000,"execute_round_device_v_3_1_phase_3_portion(int*, int, int, int, int, int, int)"
"GPU activities",31.089479,1167.686000,50,23.353000,2.336000,35.202000,"execute_round_device_v_3_1_phase_2_col_portion(int*, int, int, int, int)"
"GPU activities",29.858159,1121.439000,50,22.428000,2.304000,34.945000,"execute_round_device_v_3_1_phase_2_row_portion(int*, int, int, int, int)"
"GPU activities",3.850275,144.612000,25,5.784000,5.664000,6.464000,"execute_round_device_v_3_1_phase_1(int*, int, int, bool)"
"GPU activities",1.515753,56.930000,1,56.930000,56.930000,56.930000,"[CUDA memcpy HtoD]"
"GPU activities",1.444186,54.242000,1,54.242000,54.242000,54.242000,"[CUDA memcpy DtoH]"
"API calls",43.360392,4776.720000,1,4776.720000,4776.720000,4776.720000,"cudaGraphInstantiate"
"API calls",41.573199,4579.837000,1,4579.837000,4579.837000,4579.837000,"cudaGraphLaunch"
"API calls",6.837301,753.219000,1,753.219000,753.219000,753.219000,"cudaGraphExecDestroy"
"API calls",4.186561,461.205000,225,2.049000,0.753000,6.671000,"cudaGraphAddKernelNode"
"API calls",1.539924,169.643000,1,169.643000,169.643000,169.643000,"cudaMalloc"
"API calls",1.193121,131.438000,1,131.438000,131.438000,131.438000,"cudaFree"
"API calls",0.747264,82.321000,1,82.321000,82.321000,82.321000,"cudaGraphDestroy"
"API calls",0.236404,26.043000,1,26.043000,26.043000,26.043000,"cudaStreamCreate"
"API calls",0.135208,14.895000,2,7.447000,6.003000,8.892000,"cudaGraphAddMemcpyNode"
"API calls",0.070414,7.757000,1,7.757000,7.757000,7.757000,"cudaStreamDestroy"
"API calls",0.060665,6.683000,1,6.683000,6.683000,6.683000,"cudaStreamSynchronize"
"API calls",0.041693,4.593000,1,4.593000,4.593000,4.593000,"cudaGraphCreate"
"API calls",0.017855,1.967000,1,1.967000,1.967000,1.967000,"cuDeviceGetCount"
