==3160== NVPROF is profiling process 3160, command: ./bin/fwa_dev_v_1_3.out perf -t=1 -n=30 -b=3
==3160== Profiling application: ./bin/fwa_dev_v_1_3.out perf -t=1 -n=30 -b=3
==3160== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"GPU activities",34.851965,33.537000,10,3.353000,3.201000,3.904000,"execute_round_device_v_1_3_phase_2(int*, int, int, int)"
"GPU activities",32.924231,31.682000,10,3.168000,3.041000,3.360000,"execute_round_device_v_1_3_phase_3(int*, int, int, int)"
"GPU activities",28.765315,27.680000,10,2.768000,2.592000,3.744000,"execute_round_device_v_1_2_phase_1(int*, int, int, int)"
"GPU activities",1.829008,1.760000,1,1.760000,1.760000,1.760000,"[CUDA memcpy HtoD]"
"GPU activities",1.629480,1.568000,1,1.568000,1.568000,1.568000,"[CUDA memcpy DtoH]"
"API calls",77.928132,2134.870000,30,71.162000,4.864000,1950.892000,"cudaLaunchKernel"
"API calls",8.915886,244.254000,30,8.141000,6.119000,30.135000,"cudaDeviceSynchronize"
"API calls",6.467407,177.177000,1,177.177000,177.177000,177.177000,"cudaMalloc"
"API calls",4.786174,131.119000,1,131.119000,131.119000,131.119000,"cudaFree"
"API calls",1.812825,49.663000,2,24.831000,20.710000,28.953000,"cudaMemcpy"
"API calls",0.089577,2.454000,1,2.454000,2.454000,2.454000,"cuDeviceGetCount"
