==407== NVPROF is profiling process 407, command: ./bin/fwa_dev_v_1_1.out perf -t=1 -n=160 -b=8 -s=3381407
==407== Profiling application: ./bin/fwa_dev_v_1_1.out perf -t=1 -n=160 -b=8 -s=3381407
==407== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"GPU activities",99.948819,40369.566000,8000,5.046000,3.936000,14.016000,"execute_round_device_v_1_1(int*, int, int, int, int, int)"
"GPU activities",0.028918,11.680000,1,11.680000,11.680000,11.680000,"[CUDA memcpy HtoD]"
"GPU activities",0.022263,8.992000,1,8.992000,8.992000,8.992000,"[CUDA memcpy DtoH]"
"API calls",77.235376,36235.321000,8000,4.529000,3.305000,1491.483000,"cudaLaunchKernel"
"API calls",21.845731,10249.022000,60,170.817000,6.847000,530.985000,"cudaDeviceSynchronize"
"API calls",0.333008,156.232000,1,156.232000,156.232000,156.232000,"cudaFree"
"API calls",0.321807,150.977000,1,150.977000,150.977000,150.977000,"cudaMalloc"
"API calls",0.258744,121.391000,2,60.695000,49.906000,71.485000,"cudaMemcpy"
"API calls",0.005335,2.503000,1,2.503000,2.503000,2.503000,"cuDeviceGetCount"
