==4498== NVPROF is profiling process 4498, command: bin/fwa_dev_v_1_4.out perf -t=10 -n=80 -b=16 -s=735774 --version=1_4 --analyzer=nvprof
==4498== Profiling application: bin/fwa_dev_v_1_4.out perf -t=10 -n=80 -b=16 -s=735774 --version=1_4 --analyzer=nvprof
==4498== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",24.806649,0.661314,50,0.013226,0.012384,0.013953,"execute_round_device_v_1_4_phase_2_col(int*, int, int, int)"
"GPU activities",24.710545,0.658752,50,0.013175,0.012545,0.014048,"execute_round_device_v_1_4_phase_3(int*, int, int, int)"
"GPU activities",24.499658,0.653130,50,0.013062,0.012512,0.014497,"execute_round_device_v_1_4_phase_2_row(int*, int, int, int)"
"GPU activities",23.330397,0.621959,50,0.012439,0.011456,0.013921,"execute_round_device_v_1_4_phase_1(int*, int, int, int)"
"GPU activities",1.573630,0.041951,10,0.004195,0.004191,0.004224,"[CUDA memcpy HtoD]"
"GPU activities",1.079121,0.028768,10,0.002876,0.002816,0.003104,"[CUDA memcpy DtoH]"
"API calls",53.047701,9.455436,10,0.945543,0.166760,1.101656,"cudaMalloc"
"API calls",16.676660,2.972515,150,0.019816,0.014467,0.038551,"cudaDeviceSynchronize"
"API calls",15.947171,2.842488,200,0.014212,0.003744,1.562411,"cudaLaunchKernel"
"API calls",9.734783,1.735167,10,0.173516,0.128531,0.200496,"cudaFree"
"API calls",4.578779,0.816140,20,0.040807,0.025947,0.071927,"cudaMemcpy"
"API calls",0.014907,0.002657,1,0.002657,0.002657,0.002657,"cuDeviceGetCount"
