==3935== NVPROF is profiling process 3935, command: bin/fwa_dev_v_3_1.out perf -t=10 -n=480 -b=16 -s=735774 --version=3_1 --analyzer=nvprof
==3935== Profiling application: bin/fwa_dev_v_3_1.out perf -t=10 -n=480 -b=16 -s=735774 --version=3_1 --analyzer=nvprof
==3935== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",32.503274,17.491271,1200,0.014576,0.002624,0.028960,"execute_round_device_v_3_1_phase_3_portion(int*, int, int, int, int, int, int)"
"GPU activities",30.786536,16.567428,600,0.027612,0.002592,0.039776,"execute_round_device_v_3_1_phase_2_col_portion(int*, int, int, int, int)"
"GPU activities",30.479768,16.402344,600,0.027337,0.002656,0.044192,"execute_round_device_v_3_1_phase_2_row_portion(int*, int, int, int, int)"
"GPU activities",3.163409,1.702353,300,0.005674,0.005536,0.006400,"execute_round_device_v_3_1_phase_1(int*, int, int, bool)"
"GPU activities",1.561960,0.840551,10,0.084055,0.081667,0.085859,"[CUDA memcpy DtoH]"
"GPU activities",1.505054,0.809928,10,0.080992,0.080255,0.082016,"[CUDA memcpy HtoD]"
"API calls",40.032161,45.057368,10,4.505736,4.065341,6.302301,"cudaGraphLaunch"
"API calls",29.240471,32.911006,10,3.291100,2.446966,5.646086,"cudaGraphInstantiate"
"API calls",11.063393,12.452172,10,1.245217,0.991462,1.766880,"cudaGraphExecDestroy"
"API calls",7.621998,8.578782,2700,0.003177,0.000722,2.478185,"cudaGraphAddKernelNode"
"API calls",5.845937,6.579773,10,0.657977,0.004228,0.826205,"cudaGraphCreate"
"API calls",2.232876,2.513167,10,0.251316,0.155333,0.287434,"cudaMalloc"
"API calls",1.829131,2.058740,10,0.205874,0.144370,0.262914,"cudaFree"
"API calls",1.646207,1.852854,10,0.185285,0.112635,0.265721,"cudaGraphDestroy"
"API calls",0.169701,0.191003,10,0.019100,0.014859,0.032495,"cudaStreamCreate"
"API calls",0.158296,0.178167,20,0.008908,0.003543,0.015959,"cudaGraphAddMemcpyNode"
"API calls",0.084956,0.095620,10,0.009562,0.007634,0.016722,"cudaStreamDestroy"
"API calls",0.072971,0.082131,10,0.008213,0.006937,0.013411,"cudaStreamSynchronize"
"API calls",0.001904,0.002143,1,0.002143,0.002143,0.002143,"cuDeviceGetCount"
