==4007== NVPROF is profiling process 4007, command: ./bin/fwa_dev_v_1_1.out perf -t=1 -n=30 -b=3
==4007== Profiling application: ./bin/fwa_dev_v_1_1.out perf -t=1 -n=30 -b=3
==4007== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"GPU activities",99.888508,3211.886000,1000,3.211000,2.624000,3.648000,"execute_round_device_v_1_1(int*, int, int, int, int, int)"
"GPU activities",0.056726,1.824000,1,1.824000,1.824000,1.824000,"[CUDA memcpy DtoH]"
"GPU activities",0.054766,1.761000,1,1.761000,1.761000,1.761000,"[CUDA memcpy HtoD]"
"API calls",90.469630,5591.926000,1000,5.591000,3.177000,1488.827000,"cudaLaunchKernel"
"API calls",3.468987,214.418000,30,7.147000,6.481000,7.755000,"cudaDeviceSynchronize"
"API calls",2.905777,179.606000,1,179.606000,179.606000,179.606000,"cudaMalloc"
"API calls",2.346983,145.067000,1,145.067000,145.067000,145.067000,"cudaFree"
"API calls",0.764391,47.247000,2,23.623000,22.766000,24.481000,"cudaMemcpy"
"API calls",0.044232,2.734000,1,2.734000,2.734000,2.734000,"cuDeviceGetCount"
