==1765== NVPROF is profiling process 1765, command: ./bin/fwa_dev_v_2_0.out perf -t=1 -n=80 -b=8 -s=3381407
==1765== Profiling application: ./bin/fwa_dev_v_2_0.out perf -t=1 -n=80 -b=8 -s=3381407
==1765== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"GPU activities",24.038088,32.162000,10,3.216000,3.072000,4.065000,"execute_round_device_v_2_0_phase_1(int*, int, int)"
"GPU activities",23.989506,32.097000,10,3.209000,3.072000,4.064000,"execute_round_device_v_2_0_phase_2_row(int*, int, int)"
"GPU activities",23.319830,31.201000,10,3.120000,3.072000,3.488000,"execute_round_device_v_2_0_phase_2_col(int*, int, int)"
"GPU activities",23.247332,31.104000,10,3.110000,3.008000,3.616000,"execute_round_device_v_2_0_phase_3(int*, int, int)"
"GPU activities",3.180962,4.256000,1,4.256000,4.256000,4.256000,"[CUDA memcpy HtoD]"
"GPU activities",2.224282,2.976000,1,2.976000,2.976000,2.976000,"[CUDA memcpy DtoH]"
"API calls",71.421004,1763.566000,40,44.089000,3.800000,1543.943000,"cudaLaunchKernel"
"API calls",9.068083,223.914000,30,7.463000,5.855000,8.769000,"cudaDeviceSynchronize"
"API calls",8.574695,211.731000,1,211.731000,211.731000,211.731000,"cudaMalloc"
"API calls",7.771902,191.908000,1,191.908000,191.908000,191.908000,"cudaFree"
"API calls",3.100370,76.556000,2,38.278000,35.827000,40.729000,"cudaMemcpy"
"API calls",0.063946,1.579000,1,1.579000,1.579000,1.579000,"cuDeviceGetCount"
