==9011== NVPROF is profiling process 9011, command: bin/fwa_dev_v_3_0.out perf -t=10 -n=80 -b=8 -s=735774 --version=3_0 --analyzer=nvprof
==9011== Profiling application: bin/fwa_dev_v_3_0.out perf -t=10 -n=80 -b=8 -s=735774 --version=3_0 --analyzer=nvprof
==9011== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",39.036961,0.962913,340,0.002832,0.002720,0.003776,"execute_round_device_v_3_0_phase_3_portion(int*, int, int, int, int)"
"GPU activities",22.525064,0.555619,180,0.003086,0.002944,0.004225,"execute_round_device_v_3_0_phase_2_col_portion(int*, int, int, int)"
"GPU activities",22.452456,0.553828,180,0.003076,0.002944,0.003776,"execute_round_device_v_3_0_phase_2_row_portion(int*, int, int, int)"
"GPU activities",13.114604,0.323494,100,0.003234,0.003200,0.004001,"execute_round_device_v_3_0_phase_1(int*, int, int, bool)"
"GPU activities",1.702052,0.041984,10,0.004198,0.004160,0.004384,"[CUDA memcpy HtoD]"
"GPU activities",1.168863,0.028832,10,0.002883,0.002848,0.003040,"[CUDA memcpy DtoH]"
"API calls",34.232294,6.818188,40,0.170454,0.002553,0.748066,"cudaStreamCreate"
"API calls",27.362823,5.449967,900,0.006055,0.000182,1.476540,"cudaLaunchKernel"
"API calls",12.340979,2.458004,300,0.008193,0.003356,0.029609,"cudaDeviceSynchronize"
"API calls",12.176168,2.425178,10,0.242517,0.184932,0.261714,"cudaMalloc"
"API calls",8.952874,1.783181,10,0.178318,0.131634,0.451400,"cudaFree"
"API calls",3.945095,0.785761,20,0.039288,0.028490,0.062051,"cudaMemcpy"
"API calls",0.977793,0.194751,40,0.004868,0.002623,0.016484,"cudaStreamDestroy"
"API calls",0.011974,0.002385,1,0.002385,0.002385,0.002385,"cuDeviceGetCount"
