==2935== NVPROF is profiling process 2935, command: ./bin/fwa_dev_v_2_2.out perf -t=1 -n=320 -b=32 -s=3381407
==2935== Profiling application: ./bin/fwa_dev_v_2_2.out perf -t=1 -n=320 -b=32 -s=3381407
==2935== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"GPU activities",37.113129,417.902000,10,41.790000,41.378000,44.289000,"execute_round_device_v_2_2_phase_2_row(int*, int, int)"
"GPU activities",23.954861,269.737000,10,26.973000,26.017000,28.129000,"execute_round_device_v_2_2_phase_3(int*, int, int)"
"GPU activities",16.443640,185.159000,10,18.515000,18.433000,19.073000,"execute_round_device_v_2_2_phase_2_col(int*, int, int)"
"GPU activities",16.238937,182.854000,10,18.285000,18.144000,19.009000,"execute_round_device_v_2_2_phase_1(int*, int, int, bool)"
"GPU activities",3.350645,37.729000,1,37.729000,37.729000,37.729000,"[CUDA memcpy HtoD]"
"GPU activities",2.898789,32.641000,1,32.641000,32.641000,32.641000,"[CUDA memcpy DtoH]"
"API calls",57.954666,2453.884000,40,61.347000,6.035000,2166.036000,"cudaLaunchKernel"
"API calls",26.220341,1110.207000,30,37.006000,17.464000,59.899000,"cudaDeviceSynchronize"
"API calls",7.630586,323.090000,2,161.545000,125.268000,197.822000,"cudaMemcpy"
"API calls",4.195110,177.627000,1,177.627000,177.627000,177.627000,"cudaMalloc"
"API calls",3.958179,167.595000,1,167.595000,167.595000,167.595000,"cudaFree"
"API calls",0.041118,1.741000,1,1.741000,1.741000,1.741000,"cuDeviceGetCount"
