==1557== NVPROF is profiling process 1557, command: ./bin/fwa_dev_v_3_1.out perf -t=1 -n=400 -b=8 -s=3381407
==1557== Profiling application: ./bin/fwa_dev_v_3_1.out perf -t=1 -n=400 -b=8 -s=3381407
==1557== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"GPU activities",31.043061,1450.212000,100,14.502000,5.664000,24.737000,"execute_round_device_v_3_1_phase_2_col_portion(int*, int, int, int, int)"
"GPU activities",30.562200,1427.748000,200,7.138000,5.632000,14.913000,"execute_round_device_v_3_1_phase_3_portion(int*, int, int, int, int, int, int)"
"GPU activities",30.162809,1409.090000,100,14.090000,5.696000,19.905000,"execute_round_device_v_3_1_phase_2_row_portion(int*, int, int, int, int)"
"GPU activities",5.807650,271.311000,50,5.426000,5.344000,5.728000,"execute_round_device_v_3_1_phase_1(int*, int, int, bool)"
"GPU activities",1.267292,59.203000,1,59.203000,59.203000,59.203000,"[CUDA memcpy HtoD]"
"GPU activities",1.156988,54.050000,1,54.050000,54.050000,54.050000,"[CUDA memcpy DtoH]"
"API calls",50.758640,9521.361000,1,9521.361000,9521.361000,9521.361000,"cudaGraphInstantiate"
"API calls",33.103017,6209.500000,1,6209.500000,6209.500000,6209.500000,"cudaGraphLaunch"
"API calls",7.959640,1493.078000,1,1493.078000,1493.078000,1493.078000,"cudaGraphExecDestroy"
"API calls",5.342314,1002.117000,450,2.226000,0.792000,17.966000,"cudaGraphAddKernelNode"
"API calls",0.956792,179.476000,1,179.476000,179.476000,179.476000,"cudaGraphDestroy"
"API calls",0.830025,155.697000,1,155.697000,155.697000,155.697000,"cudaMalloc"
"API calls",0.712359,133.625000,1,133.625000,133.625000,133.625000,"cudaFree"
"API calls",0.136490,25.603000,1,25.603000,25.603000,25.603000,"cudaStreamCreate"
"API calls",0.084646,15.878000,2,7.939000,7.270000,8.608000,"cudaGraphAddMemcpyNode"
"API calls",0.045714,8.575000,1,8.575000,8.575000,8.575000,"cudaStreamDestroy"
"API calls",0.038613,7.243000,1,7.243000,7.243000,7.243000,"cudaStreamSynchronize"
"API calls",0.024757,4.644000,1,4.644000,4.644000,4.644000,"cudaGraphCreate"
"API calls",0.006994,1.312000,1,1.312000,1.312000,1.312000,"cuDeviceGetCount"
