==3214== NVPROF is profiling process 3214, command: ./bin/fwa_dev_v_1_3.out perf -t=1 -n=57 -b=3
==3214== Profiling application: ./bin/fwa_dev_v_1_3.out perf -t=1 -n=57 -b=3
==3214== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"GPU activities",36.422354,68.289000,19,3.594000,3.456000,4.032000,"execute_round_device_v_1_3_phase_3(int*, int, int, int)"
"GPU activities",33.947048,63.648000,19,3.349000,3.232000,4.032000,"execute_round_device_v_1_3_phase_2(int*, int, int, int)"
"GPU activities",27.155825,50.915000,19,2.679000,2.560000,3.680000,"execute_round_device_v_1_2_phase_1(int*, int, int, int)"
"GPU activities",1.433661,2.688000,1,2.688000,2.688000,2.688000,"[CUDA memcpy HtoD]"
"GPU activities",1.041111,1.952000,1,1.952000,1.952000,1.952000,"[CUDA memcpy DtoH]"
"API calls",73.474296,2277.917000,57,39.963000,5.201000,1943.056000,"cudaLaunchKernel"
"API calls",14.312366,443.725000,57,7.784000,6.357000,23.861000,"cudaDeviceSynchronize"
"API calls",5.464423,169.413000,1,169.413000,169.413000,169.413000,"cudaMalloc"
"API calls",4.676722,144.992000,1,144.992000,144.992000,144.992000,"cudaFree"
"API calls",1.997651,61.933000,2,30.966000,25.246000,36.687000,"cudaMemcpy"
"API calls",0.074541,2.311000,1,2.311000,2.311000,2.311000,"cuDeviceGetCount"
