==1819== NVPROF is profiling process 1819, command: ./bin/fwa_dev_v_2_0.out perf -t=1 -n=160 -b=32 -s=3381407
==1819== Profiling application: ./bin/fwa_dev_v_2_0.out perf -t=1 -n=160 -b=32 -s=3381407
==1819== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"GPU activities",27.488557,336.074000,5,67.214000,66.530000,69.122000,"execute_round_device_v_2_0_phase_2_row(int*, int, int)"
"GPU activities",27.396949,334.954000,5,66.990000,66.594000,68.066000,"execute_round_device_v_2_0_phase_2_col(int*, int, int)"
"GPU activities",26.946759,329.450000,5,65.890000,65.346000,67.522000,"execute_round_device_v_2_0_phase_1(int*, int, int)"
"GPU activities",16.434947,200.933000,5,40.186000,40.033000,40.609000,"execute_round_device_v_2_0_phase_3(int*, int, int)"
"GPU activities",0.997222,12.192000,1,12.192000,12.192000,12.192000,"[CUDA memcpy HtoD]"
"GPU activities",0.735566,8.993000,1,8.993000,8.993000,8.993000,"[CUDA memcpy DtoH]"
"API calls",51.074262,1727.947000,20,86.397000,3.907000,1634.789000,"cudaLaunchKernel"
"API calls",36.682111,1241.031000,15,82.735000,44.288000,135.251000,"cudaDeviceSynchronize"
"API calls",5.058428,171.137000,1,171.137000,171.137000,171.137000,"cudaMalloc"
"API calls",4.053641,137.143000,1,137.143000,137.143000,137.143000,"cudaFree"
"API calls",3.066441,103.744000,2,51.872000,49.792000,53.952000,"cudaMemcpy"
"API calls",0.065116,2.203000,1,2.203000,2.203000,2.203000,"cuDeviceGetCount"
