==3774== NVPROF is profiling process 3774, command: ./bin/fwa_dev_v_2_2.out perf -t=1 -n=57 -b=3
==3774== Profiling application: ./bin/fwa_dev_v_2_2.out perf -t=1 -n=57 -b=3
==3774== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"GPU activities",27.240015,53.218000,19,2.800000,2.688000,3.520000,"execute_round_device_v_2_2_phase_3(int*, int, int)"
"GPU activities",25.749999,50.307000,19,2.647000,2.496000,4.000000,"execute_round_device_v_2_2_phase_1(int*, int, int, bool)"
"GPU activities",22.784298,44.513000,19,2.342000,2.272000,3.136000,"execute_round_device_v_2_2_phase_2_row(int*, int, int)"
"GPU activities",21.834291,42.657000,19,2.245000,2.176000,2.752000,"execute_round_device_v_2_2_phase_2_col(int*, int, int)"
"GPU activities",1.375872,2.688000,1,2.688000,2.688000,2.688000,"[CUDA memcpy HtoD]"
"GPU activities",1.015525,1.984000,1,1.984000,1.984000,1.984000,"[CUDA memcpy DtoH]"
"API calls",75.438826,2281.212000,76,30.015000,4.074000,1890.817000,"cudaLaunchKernel"
"API calls",12.625454,381.784000,57,6.697000,6.263000,12.829000,"cudaDeviceSynchronize"
"API calls",5.562046,168.192000,1,168.192000,168.192000,168.192000,"cudaMalloc"
"API calls",4.665364,141.077000,1,141.077000,141.077000,141.077000,"cudaFree"
"API calls",1.643395,49.695000,2,24.847000,22.894000,26.801000,"cudaMemcpy"
"API calls",0.064916,1.963000,1,1.963000,1.963000,1.963000,"cuDeviceGetCount"
