==3115== NVPROF is profiling process 3115, command: ./bin/fwa_dev_v_2_0.out perf -n=50 -b=10 -t=1
==3115== Profiling application: ./bin/fwa_dev_v_2_0.out perf -n=50 -b=10 -t=1
==3115== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"GPU activities",24.239869,18.400000,5,3.680000,3.520000,4.288000,"execute_round_device_v_2_0_phase_2_row(int*, int, int)"
"GPU activities",23.776150,18.048000,5,3.609000,3.520000,3.904000,"execute_round_device_v_2_0_phase_2_col(int*, int, int)"
"GPU activities",23.569321,17.891000,5,3.578000,3.425000,4.096000,"execute_round_device_v_2_0_phase_1(int*, int, int)"
"GPU activities",22.764399,17.280000,5,3.456000,3.264000,4.160000,"execute_round_device_v_2_0_phase_3(int*, int, int)"
"GPU activities",3.161722,2.400000,1,2.400000,2.400000,2.400000,"[CUDA memcpy HtoD]"
"GPU activities",2.488539,1.889000,1,1.889000,1.889000,1.889000,"[CUDA memcpy DtoH]"
"API calls",77.954563,1616.200000,20,80.810000,3.673000,1527.662000,"cudaLaunchKernel"
"API calls",7.388995,153.193000,1,153.193000,153.193000,153.193000,"cudaMalloc"
"API calls",6.133146,127.156000,1,127.156000,127.156000,127.156000,"cudaFree"
"API calls",5.631568,116.757000,15,7.783000,6.979000,8.909000,"cudaDeviceSynchronize"
"API calls",2.825262,58.575000,2,29.287000,27.892000,30.683000,"cudaMemcpy"
"API calls",0.066465,1.378000,1,1.378000,1.378000,1.378000,"cuDeviceGetCount"
