==3250== NVPROF is profiling process 3250, command: ./bin/fwa_dev_v_1_3.out perf -t=1 -n=110 -b=5
==3250== Profiling application: ./bin/fwa_dev_v_1_3.out perf -t=1 -n=110 -b=5
==3250== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"GPU activities",37.458133,107.140000,22,4.870000,4.736000,5.664000,"execute_round_device_v_1_3_phase_3(int*, int, int, int)"
"GPU activities",32.255459,92.259000,22,4.193000,3.936000,5.217000,"execute_round_device_v_1_3_phase_2(int*, int, int, int)"
"GPU activities",26.281177,75.171000,22,3.416000,3.264000,4.673000,"execute_round_device_v_1_2_phase_1(int*, int, int, int)"
"GPU activities",2.383000,6.816000,1,6.816000,6.816000,6.816000,"[CUDA memcpy HtoD]"
"GPU activities",1.622230,4.640000,1,4.640000,4.640000,4.640000,"[CUDA memcpy DtoH]"
"API calls",72.404202,2485.574000,66,37.660000,5.460000,2063.616000,"cudaLaunchKernel"
"API calls",15.412912,529.112000,66,8.016000,6.652000,22.366000,"cudaDeviceSynchronize"
"API calls",5.057773,173.629000,1,173.629000,173.629000,173.629000,"cudaMalloc"
"API calls",4.891034,167.905000,1,167.905000,167.905000,167.905000,"cudaFree"
"API calls",2.181004,74.872000,2,37.436000,35.128000,39.744000,"cudaMemcpy"
"API calls",0.053074,1.822000,1,1.822000,1.822000,1.822000,"cuDeviceGetCount"
