==3604== NVPROF is profiling process 3604, command: ./bin/fwa_dev_v_1_4.out perf -t=1 -n=240 -b=24 -s=3381407
==3604== Profiling application: ./bin/fwa_dev_v_1_4.out perf -t=1 -n=240 -b=24 -s=3381407
==3604== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"GPU activities",34.656985,503.025000,10,50.302000,49.505000,51.362000,"execute_round_device_v_1_4_phase_3(int*, int, int, int)"
"GPU activities",21.313607,309.354000,10,30.935000,30.049000,32.065000,"execute_round_device_v_1_4_phase_2_col(int*, int, int, int)"
"GPU activities",20.782203,301.641000,10,30.164000,29.345000,31.777000,"execute_round_device_v_1_4_phase_2_row(int*, int, int, int)"
"GPU activities",20.312600,294.825000,10,29.482000,28.481000,31.233000,"execute_round_device_v_1_4_phase_1(int*, int, int, int)"
"GPU activities",1.651396,23.969000,1,23.969000,23.969000,23.969000,"[CUDA memcpy HtoD]"
"GPU activities",1.283209,18.625000,1,18.625000,18.625000,18.625000,"[CUDA memcpy DtoH]"
"API calls",48.236697,1819.590000,40,45.489000,3.879000,1627.510000,"cudaLaunchKernel"
"API calls",39.237307,1480.114000,30,49.337000,28.799000,63.124000,"cudaDeviceSynchronize"
"API calls",4.557274,171.910000,2,85.955000,77.145000,94.765000,"cudaMemcpy"
"API calls",4.234254,159.725000,1,159.725000,159.725000,159.725000,"cudaMalloc"
"API calls",3.674741,138.619000,1,138.619000,138.619000,138.619000,"cudaFree"
"API calls",0.059726,2.253000,1,2.253000,2.253000,2.253000,"cuDeviceGetCount"
