==1491== NVPROF is profiling process 1491, command: ./bin/fwa_dev_v_3_1.out perf -t=1 -n=240 -b=16 -s=3381407
==1491== Profiling application: ./bin/fwa_dev_v_3_1.out perf -t=1 -n=240 -b=16 -s=3381407
==1491== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"GPU activities",34.073481,540.080000,60,9.001000,1.632000,12.832000,"execute_round_device_v_3_1_phase_3_portion(int*, int, int, int, int, int, int)"
"GPU activities",29.381500,465.710000,30,15.523000,1.856000,18.272000,"execute_round_device_v_3_1_phase_2_col_portion(int*, int, int, int, int)"
"GPU activities",28.303487,448.623000,30,14.954000,1.664000,17.889000,"execute_round_device_v_3_1_phase_2_row_portion(int*, int, int, int, int)"
"GPU activities",5.481674,86.887000,15,5.792000,5.632000,6.432000,"execute_round_device_v_3_1_phase_1(int*, int, int, bool)"
"GPU activities",1.504121,23.841000,1,23.841000,23.841000,23.841000,"[CUDA memcpy HtoD]"
"GPU activities",1.255737,19.904000,1,19.904000,19.904000,19.904000,"[CUDA memcpy DtoH]"
"API calls",48.205553,3098.127000,1,3098.127000,3098.127000,3098.127000,"cudaGraphLaunch"
"API calls",34.295180,2204.120000,1,2204.120000,2204.120000,2204.120000,"cudaGraphInstantiate"
"API calls",6.849514,440.212000,1,440.212000,440.212000,440.212000,"cudaGraphExecDestroy"
"API calls",4.308059,276.875000,135,2.050000,0.751000,9.629000,"cudaGraphAddKernelNode"
"API calls",2.449762,157.444000,1,157.444000,157.444000,157.444000,"cudaMalloc"
"API calls",2.111373,135.696000,1,135.696000,135.696000,135.696000,"cudaFree"
"API calls",0.662589,42.584000,1,42.584000,42.584000,42.584000,"cudaGraphDestroy"
"API calls",0.567753,36.489000,1,36.489000,36.489000,36.489000,"cudaStreamCreate"
"API calls",0.227512,14.622000,2,7.311000,5.352000,9.270000,"cudaGraphAddMemcpyNode"
"API calls",0.107159,6.887000,1,6.887000,6.887000,6.887000,"cudaStreamDestroy"
"API calls",0.094462,6.071000,1,6.071000,6.071000,6.071000,"cudaStreamSynchronize"
"API calls",0.085298,5.482000,1,5.482000,5.482000,5.482000,"cudaGraphCreate"
"API calls",0.035787,2.300000,1,2.300000,2.300000,2.300000,"cuDeviceGetCount"
