==6025== NVPROF is profiling process 6025, command: bin/fwa_dev_v_2_0.out perf -t=10 -n=720 -b=24 -s=735774 --version=2_0 --analyzer=nvprof
==6025== Profiling application: bin/fwa_dev_v_2_0.out perf -t=10 -n=720 -b=24 -s=735774 --version=2_0 --analyzer=nvprof
==6025== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",59.995998,25.231360,300,0.084104,0.082335,0.086847,"execute_round_device_v_2_0_phase_3(int*, int, int)"
"GPU activities",9.209203,3.872937,300,0.012909,0.012800,0.013504,"execute_round_device_v_2_0_phase_2_row(int*, int, int)"
"GPU activities",9.184233,3.862436,300,0.012874,0.012768,0.013664,"execute_round_device_v_2_0_phase_2_col(int*, int, int)"
"GPU activities",8.334131,3.504925,300,0.011683,0.011616,0.012544,"execute_round_device_v_2_0_phase_1(int*, int, int)"
"GPU activities",7.599404,3.195935,10,0.319593,0.310924,0.335103,"[CUDA memcpy HtoD]"
"GPU activities",5.677030,2.387479,10,0.238747,0.233833,0.257856,"[CUDA memcpy DtoH]"
"API calls",57.348796,40.393538,900,0.044881,0.007273,0.866383,"cudaDeviceSynchronize"
"API calls",14.954843,10.533421,20,0.526671,0.474513,0.621946,"cudaMemcpy"
"API calls",12.875270,9.068677,10,0.906867,0.176943,1.025303,"cudaMalloc"
"API calls",11.568313,8.148124,1200,0.006790,0.003334,2.172269,"cudaLaunchKernel"
"API calls",3.248368,2.287983,10,0.228798,0.191314,0.268240,"cudaFree"
"API calls",0.004410,0.003106,1,0.003106,0.003106,0.003106,"cuDeviceGetCount"
