==431== NVPROF is profiling process 431, command: ./bin/fwa_dev_v_1_1.out perf -t=1 -n=160 -b=32 -s=3381407
==431== Profiling application: ./bin/fwa_dev_v_1_1.out perf -t=1 -n=160 -b=32 -s=3381407
==431== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"GPU activities",99.769796,8806.627000,125,70.453000,68.610000,73.026000,"execute_round_device_v_1_1(int*, int, int, int, int, int)"
"GPU activities",0.129059,11.392000,1,11.392000,11.392000,11.392000,"[CUDA memcpy HtoD]"
"GPU activities",0.101145,8.928000,1,8.928000,8.928000,8.928000,"[CUDA memcpy DtoH]"
"API calls",76.725774,8394.201000,15,559.613000,72.644000,1092.183000,"cudaDeviceSynchronize"
"API calls",19.530785,2136.770000,125,17.094000,3.363000,1514.819000,"cudaLaunchKernel"
"API calls",1.417099,155.038000,1,155.038000,155.038000,155.038000,"cudaMalloc"
"API calls",1.158875,126.787000,1,126.787000,126.787000,126.787000,"cudaFree"
"API calls",1.148455,125.647000,2,62.823000,49.399000,76.248000,"cudaMemcpy"
"API calls",0.019012,2.080000,1,2.080000,2.080000,2.080000,"cuDeviceGetCount"
