==2196== NVPROF is profiling process 2196, command: ./bin/fwa_dev_v_1_3.out perf -t=1 -n=240 -b=16 -s=3381407
==2196== Profiling application: ./bin/fwa_dev_v_1_3.out perf -t=1 -n=240 -b=16 -s=3381407
==2196== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"GPU activities",50.922394,446.126000,15,29.741000,28.641000,33.313000,"execute_round_device_v_1_3_phase_3(int*, int, int, int)"
"GPU activities",23.603511,206.788000,15,13.785000,13.088000,15.776000,"execute_round_device_v_1_3_phase_2(int*, int, int, int)"
"GPU activities",20.488192,179.495000,15,11.966000,10.272000,13.857000,"execute_round_device_v_1_2_phase_1(int*, int, int, int)"
"GPU activities",2.768665,24.256000,1,24.256000,24.256000,24.256000,"[CUDA memcpy HtoD]"
"GPU activities",2.217238,19.425000,1,19.425000,19.425000,19.425000,"[CUDA memcpy DtoH]"
"API calls",55.224037,1857.096000,45,41.268000,3.625000,1642.855000,"cudaLaunchKernel"
"API calls",30.706575,1032.613000,45,22.946000,14.530000,37.603000,"cudaDeviceSynchronize"
"API calls",5.086118,171.038000,2,85.519000,78.677000,92.361000,"cudaMemcpy"
"API calls",4.851019,163.132000,1,163.132000,163.132000,163.132000,"cudaMalloc"
"API calls",4.067782,136.793000,1,136.793000,136.793000,136.793000,"cudaFree"
"API calls",0.064469,2.168000,1,2.168000,2.168000,2.168000,"cuDeviceGetCount"
