==5078== NVPROF is profiling process 5078, command: bin/fwa_dev_v_1_4.out perf -t=10 -n=720 -b=16 -s=735774 --version=1_4 --analyzer=nvprof
==5078== Profiling application: bin/fwa_dev_v_1_4.out perf -t=10 -n=720 -b=16 -s=735774 --version=1_4 --analyzer=nvprof
==5078== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",83.911031,111.897215,450,0.248660,0.234792,0.258879,"execute_round_device_v_1_4_phase_3(int*, int, int, int)"
"GPU activities",4.260515,5.681491,450,0.012625,0.011712,0.014945,"execute_round_device_v_1_4_phase_2_col(int*, int, int, int)"
"GPU activities",4.101339,5.469226,450,0.012153,0.011200,0.014592,"execute_round_device_v_1_4_phase_2_row(int*, int, int, int)"
"GPU activities",3.827899,5.104588,450,0.011343,0.010240,0.014368,"execute_round_device_v_1_4_phase_1(int*, int, int, int)"
"GPU activities",2.365269,3.154138,10,0.315413,0.303871,0.326283,"[CUDA memcpy HtoD]"
"GPU activities",1.533948,2.045553,10,0.204555,0.199175,0.211679,"[CUDA memcpy DtoH]"
"API calls",79.736658,132.524169,1350,0.098166,0.010785,0.389760,"cudaDeviceSynchronize"
"API calls",6.759878,11.235074,1800,0.006241,0.003418,2.178775,"cudaLaunchKernel"
"API calls",6.418865,10.668302,20,0.533415,0.481214,0.643631,"cudaMemcpy"
"API calls",5.654901,9.398576,10,0.939857,0.184061,1.146102,"cudaMalloc"
"API calls",1.428300,2.373868,10,0.237386,0.224251,0.253161,"cudaFree"
"API calls",0.001398,0.002323,1,0.002323,0.002323,0.002323,"cuDeviceGetCount"
