==468== NVPROF is profiling process 468, command: bin/fwa_dev_v_1_3.out perf -t=10 -n=160 -b=8 -s=735774 --version=1_3 --analyzer=nvprof
==468== Profiling application: bin/fwa_dev_v_1_3.out perf -t=10 -n=160 -b=8 -s=735774 --version=1_3 --analyzer=nvprof
==468== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",38.244605,1.378352,200,0.006891,0.006592,0.008577,"execute_round_device_v_1_3_phase_3(int*, int, int, int)"
"GPU activities",32.617036,1.175532,200,0.005877,0.005376,0.007488,"execute_round_device_v_1_3_phase_2(int*, int, int, int)"
"GPU activities",22.907052,0.825580,200,0.004127,0.003904,0.005408,"execute_round_device_v_1_2_phase_1(int*, int, int, int)"
"GPU activities",3.811775,0.137378,10,0.013737,0.011329,0.021760,"[CUDA memcpy HtoD]"
"GPU activities",2.419533,0.087201,10,0.008720,0.008672,0.008864,"[CUDA memcpy DtoH]"
"API calls",40.159888,8.752966,10,0.875296,0.150026,1.006295,"cudaMalloc"
"API calls",26.620888,5.802101,600,0.009670,0.003732,0.026770,"cudaDeviceSynchronize"
"API calls",20.907760,4.556908,600,0.007594,0.003466,1.536242,"cudaLaunchKernel"
"API calls",7.250895,1.580354,10,0.158035,0.126902,0.187471,"cudaFree"
"API calls",5.052003,1.101099,20,0.055054,0.044899,0.084127,"cudaMemcpy"
"API calls",0.008566,0.001867,1,0.001867,0.001867,0.001867,"cuDeviceGetCount"
