==2887== NVPROF is profiling process 2887, command: ./bin/fwa_dev_v_2_2.out perf -t=1 -n=240 -b=16 -s=3381407
==2887== Profiling application: ./bin/fwa_dev_v_2_2.out perf -t=1 -n=240 -b=16 -s=3381407
==2887== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"GPU activities",31.575238,138.884000,15,9.258000,9.056000,9.440000,"execute_round_device_v_2_2_phase_3(int*, int, int)"
"GPU activities",21.193541,93.220000,15,6.214000,6.112000,7.264000,"execute_round_device_v_2_2_phase_2_row(int*, int, int)"
"GPU activities",19.053725,83.808000,15,5.587000,5.472000,6.304000,"execute_round_device_v_2_2_phase_2_col(int*, int, int)"
"GPU activities",18.872300,83.010000,15,5.534000,5.440000,6.433000,"execute_round_device_v_2_2_phase_1(int*, int, int, bool)"
"GPU activities",5.063533,22.272000,1,22.272000,22.272000,22.272000,"[CUDA memcpy HtoD]"
"GPU activities",4.241664,18.657000,1,18.657000,18.657000,18.657000,"[CUDA memcpy DtoH]"
"API calls",64.974172,1949.513000,60,32.491000,3.599000,1686.603000,"cudaLaunchKernel"
"API calls",18.260337,547.891000,45,12.175000,6.591000,25.750000,"cudaDeviceSynchronize"
"API calls",6.347129,190.442000,1,190.442000,190.442000,190.442000,"cudaMalloc"
"API calls",5.880565,176.443000,2,88.221000,86.210000,90.233000,"cudaMemcpy"
"API calls",4.474739,134.262000,1,134.262000,134.262000,134.262000,"cudaFree"
"API calls",0.063057,1.892000,1,1.892000,1.892000,1.892000,"cuDeviceGetCount"
