==2958== NVPROF is profiling process 2958, command: ./bin/fwa_dev_v_1_4.out perf -n=50 -b=10 -t=1
==2958== Profiling application: ./bin/fwa_dev_v_1_4.out perf -n=50 -b=10 -t=1
==2958== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"GPU activities",26.536382,36.608000,5,7.321000,6.976000,8.096000,"execute_round_device_v_1_4_phase_3(int*, int, int, int)"
"GPU activities",26.491439,36.546000,5,7.309000,7.008000,7.681000,"execute_round_device_v_1_4_phase_2_col(int*, int, int, int)"
"GPU activities",23.080157,31.840000,5,6.368000,5.888000,7.296000,"execute_round_device_v_1_4_phase_2_row(int*, int, int, int)"
"GPU activities",20.760543,28.640000,5,5.728000,5.056000,6.880000,"execute_round_device_v_1_4_phase_1(int*, int, int, int)"
"GPU activities",1.762906,2.432000,1,2.432000,2.432000,2.432000,"[CUDA memcpy HtoD]"
"GPU activities",1.368572,1.888000,1,1.888000,1.888000,1.888000,"[CUDA memcpy DtoH]"
"API calls",80.088707,2432.455000,20,121.622000,3.795000,2319.715000,"cudaLaunchKernel"
"API calls",7.700676,233.885000,1,233.885000,233.885000,233.885000,"cudaMalloc"
"API calls",5.490845,166.768000,15,11.117000,6.842000,14.310000,"cudaDeviceSynchronize"
"API calls",4.371393,132.768000,1,132.768000,132.768000,132.768000,"cudaFree"
"API calls",2.278183,69.193000,2,34.596000,21.860000,47.333000,"cudaMemcpy"
"API calls",0.070196,2.132000,1,2.132000,2.132000,2.132000,"cuDeviceGetCount"
