==1623== NVPROF is profiling process 1623, command: ./bin/fwa_dev_v_3_1.out perf -t=1 -n=480 -b=32 -s=3381407
==1623== Profiling application: ./bin/fwa_dev_v_3_1.out perf -t=1 -n=480 -b=32 -s=3381407
==1623== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"GPU activities",40.106207,3136.603000,30,104.553000,2.880000,170.437000,"execute_round_device_v_3_1_phase_2_row_portion(int*, int, int, int, int)"
"GPU activities",30.461803,2382.339000,30,79.411000,2.816000,124.995000,"execute_round_device_v_3_1_phase_2_col_portion(int*, int, int, int, int)"
"GPU activities",23.857698,1865.849000,60,31.097000,2.816000,59.969000,"execute_round_device_v_3_1_phase_3_portion(int*, int, int, int, int, int, int)"
"GPU activities",3.541480,276.970000,15,18.464000,18.337000,18.945000,"execute_round_device_v_3_1_phase_1(int*, int, int, bool)"
"GPU activities",1.029097,80.483000,1,80.483000,80.483000,80.483000,"[CUDA memcpy DtoH]"
"GPU activities",1.003716,78.498000,1,78.498000,78.498000,78.498000,"[CUDA memcpy HtoD]"
"API calls",66.094764,6782.767000,1,6782.767000,6782.767000,6782.767000,"cudaGraphLaunch"
"API calls",22.330897,2291.638000,1,2291.638000,2291.638000,2291.638000,"cudaGraphInstantiate"
"API calls",5.111319,524.533000,1,524.533000,524.533000,524.533000,"cudaGraphExecDestroy"
"API calls",2.698743,276.950000,135,2.051000,0.799000,5.925000,"cudaGraphAddKernelNode"
"API calls",1.501288,154.065000,1,154.065000,154.065000,154.065000,"cudaMalloc"
"API calls",1.213455,124.527000,1,124.527000,124.527000,124.527000,"cudaFree"
"API calls",0.464277,47.645000,1,47.645000,47.645000,47.645000,"cudaGraphDestroy"
"API calls",0.260364,26.719000,1,26.719000,26.719000,26.719000,"cudaStreamCreate"
"API calls",0.111302,11.422000,2,5.711000,2.987000,8.435000,"cudaGraphAddMemcpyNode"
"API calls",0.068718,7.052000,1,7.052000,7.052000,7.052000,"cudaStreamSynchronize"
"API calls",0.066370,6.811000,1,6.811000,6.811000,6.811000,"cudaStreamDestroy"
"API calls",0.058116,5.964000,1,5.964000,5.964000,5.964000,"cudaGraphCreate"
"API calls",0.020386,2.092000,1,2.092000,2.092000,2.092000,"cuDeviceGetCount"
