==3020== NVPROF is profiling process 3020, command: ./bin/fwa_dev_v_2_2.out perf -t=1 -n=480 -b=32 -s=3381407
==3020== Profiling application: ./bin/fwa_dev_v_2_2.out perf -t=1 -n=480 -b=32 -s=3381407
==3020== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"GPU activities",38.427393,833.240000,15,55.549000,53.410000,57.666000,"execute_round_device_v_2_2_phase_3(int*, int, int)"
"GPU activities",28.818424,624.884000,15,41.658000,41.345000,44.449000,"execute_round_device_v_2_2_phase_2_row(int*, int, int)"
"GPU activities",12.799692,277.542000,15,18.502000,18.401000,19.137000,"execute_round_device_v_2_2_phase_2_col(int*, int, int)"
"GPU activities",12.624121,273.735000,15,18.249000,18.144000,19.041000,"execute_round_device_v_2_2_phase_1(int*, int, int, bool)"
"GPU activities",3.741187,81.122000,1,81.122000,81.122000,81.122000,"[CUDA memcpy HtoD]"
"GPU activities",3.589182,77.826000,1,77.826000,77.826000,77.826000,"[CUDA memcpy DtoH]"
"API calls",42.862807,2131.735000,45,47.371000,20.039000,62.473000,"cudaDeviceSynchronize"
"API calls",40.159079,1997.268000,60,33.287000,3.537000,1708.641000,"cudaLaunchKernel"
"API calls",10.967688,545.466000,2,272.733000,262.561000,282.905000,"cudaMemcpy"
"API calls",3.244285,161.351000,1,161.351000,161.351000,161.351000,"cudaMalloc"
"API calls",2.722026,135.377000,1,135.377000,135.377000,135.377000,"cudaFree"
"API calls",0.044115,2.194000,1,2.194000,2.194000,2.194000,"cuDeviceGetCount"
