==1552== NVPROF is profiling process 1552, command: bin/fwa_dev_v_1_1.out perf -t=10 -n=240 -b=24 -s=735774 --version=1_1 --analyzer=nvprof
==1552== Profiling application: bin/fwa_dev_v_1_1.out perf -t=10 -n=240 -b=24 -s=735774 --version=1_1 --analyzer=nvprof
==1552== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",99.847619,296.426342,10000,0.029642,0.027137,0.032864,"execute_round_device_v_1_1(int*, int, int, int, int, int)"
"GPU activities",0.077284,0.229441,10,0.022944,0.021696,0.024001,"[CUDA memcpy HtoD]"
"GPU activities",0.075097,0.222947,10,0.022294,0.021824,0.023328,"[CUDA memcpy DtoH]"
"API calls",81.439908,259.644417,300,0.865481,0.030702,2.267839,"cudaDeviceSynchronize"
"API calls",14.455924,46.087968,10000,0.004608,0.003132,1.484555,"cudaLaunchKernel"
"API calls",2.833212,9.032767,10,0.903276,0.177228,1.394554,"cudaMalloc"
"API calls",0.668621,2.131680,10,0.213168,0.187720,0.302597,"cudaFree"
"API calls",0.601682,1.918264,20,0.095913,0.075459,0.113492,"cudaMemcpy"
"API calls",0.000654,0.002084,1,0.002084,0.002084,0.002084,"cuDeviceGetCount"
