==1519== NVPROF is profiling process 1519, command: bin/fwa_dev_v_1_1.out perf -t=10 -n=240 -b=16 -s=735774 --version=1_1 --analyzer=nvprof
==1519== Profiling application: bin/fwa_dev_v_1_1.out perf -t=10 -n=240 -b=16 -s=735774 --version=1_1 --analyzer=nvprof
==1519== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",99.886193,401.070097,33750,0.011883,0.010272,0.014176,"execute_round_device_v_1_1(int*, int, int, int, int, int)"
"GPU activities",0.058059,0.233123,10,0.023312,0.021953,0.024097,"[CUDA memcpy HtoD]"
"GPU activities",0.055747,0.223841,10,0.022384,0.021856,0.022976,"[CUDA memcpy DtoH]"
"API calls",62.187329,271.113318,450,0.602474,0.006706,1.782973,"cudaDeviceSynchronize"
"API calls",34.771480,151.590549,33750,0.004491,0.003187,1.469637,"cudaLaunchKernel"
"API calls",2.087716,9.101653,10,0.910165,0.152715,1.274665,"cudaMalloc"
"API calls",0.494720,2.156791,10,0.215679,0.201357,0.247006,"cudaFree"
"API calls",0.458274,1.997902,20,0.099895,0.075378,0.116227,"cudaMemcpy"
"API calls",0.000482,0.002100,1,0.002100,0.002100,0.002100,"cuDeviceGetCount"
