==3592== NVPROF is profiling process 3592, command: ./bin/fwa_dev_v_1_4.out perf -t=1 -n=240 -b=16 -s=3381407
==3592== Profiling application: ./bin/fwa_dev_v_1_4.out perf -t=1 -n=240 -b=16 -s=3381407
==3592== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"GPU activities",42.408970,447.664000,15,29.844000,28.609000,33.250000,"execute_round_device_v_1_4_phase_3(int*, int, int, int)"
"GPU activities",18.465159,194.916000,15,12.994000,12.192000,14.400000,"execute_round_device_v_1_4_phase_2_col(int*, int, int, int)"
"GPU activities",17.844367,188.363000,15,12.557000,11.488000,14.081000,"execute_round_device_v_1_4_phase_2_row(int*, int, int, int)"
"GPU activities",17.119179,180.708000,15,12.047000,10.336000,14.016000,"execute_round_device_v_1_4_phase_1(int*, int, int, int)"
"GPU activities",2.382748,25.152000,1,25.152000,25.152000,25.152000,"[CUDA memcpy HtoD]"
"GPU activities",1.779577,18.785000,1,18.785000,18.785000,18.785000,"[CUDA memcpy DtoH]"
"API calls",55.413389,2018.180000,60,33.636000,3.644000,1706.389000,"cudaLaunchKernel"
"API calls",30.914673,1125.926000,45,25.020000,11.869000,37.379000,"cudaDeviceSynchronize"
"API calls",4.800683,174.843000,2,87.421000,79.236000,95.607000,"cudaMemcpy"
"API calls",4.575123,166.628000,1,166.628000,166.628000,166.628000,"cudaMalloc"
"API calls",4.228312,153.997000,1,153.997000,153.997000,153.997000,"cudaFree"
"API calls",0.067819,2.470000,1,2.470000,2.470000,2.470000,"cuDeviceGetCount"
