==3762== NVPROF is profiling process 3762, command: ./bin/fwa_dev_v_2_2.out perf -t=1 -n=57 -b=19
==3762== Profiling application: ./bin/fwa_dev_v_2_2.out perf -t=1 -n=57 -b=19
==3762== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"GPU activities",24.193870,20.641000,3,6.880000,6.560000,7.456000,"execute_round_device_v_2_2_phase_2_row(int*, int, int)"
"GPU activities",24.117682,20.576000,3,6.858000,6.592000,7.328000,"execute_round_device_v_2_2_phase_1(int*, int, int, bool)"
"GPU activities",23.968821,20.449000,3,6.816000,6.688000,7.072000,"execute_round_device_v_2_2_phase_2_col(int*, int, int)"
"GPU activities",22.243451,18.977000,3,6.325000,6.112000,6.689000,"execute_round_device_v_2_2_phase_3(int*, int, int)"
"GPU activities",3.188185,2.720000,1,2.720000,2.720000,2.720000,"[CUDA memcpy HtoD]"
"GPU activities",2.287992,1.952000,1,1.952000,1.952000,1.952000,"[CUDA memcpy DtoH]"
"API calls",79.786664,1812.232000,12,151.019000,4.092000,1753.221000,"cudaLaunchKernel"
"API calls",8.029464,182.377000,1,182.377000,182.377000,182.377000,"cudaMalloc"
"API calls",5.276561,119.849000,1,119.849000,119.849000,119.849000,"cudaFree"
"API calls",4.358075,98.987000,9,10.998000,9.265000,13.467000,"cudaDeviceSynchronize"
"API calls",2.490989,56.579000,2,28.289000,21.579000,35.000000,"cudaMemcpy"
"API calls",0.058247,1.323000,1,1.323000,1.323000,1.323000,"cuDeviceGetCount"
