==2657== NVPROF is profiling process 2657, command: ./bin/fwa_dev_v_2_0.out perf -t=1 -n=110 -b=22
==2657== Profiling application: ./bin/fwa_dev_v_2_0.out perf -t=1 -n=110 -b=22
==2657== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"GPU activities",24.371259,44.993000,5,8.998000,8.832000,9.569000,"execute_round_device_v_2_0_phase_2_row(int*, int, int)"
"GPU activities",24.180592,44.641000,5,8.928000,8.864000,9.088000,"execute_round_device_v_2_0_phase_2_col(int*, int, int)"
"GPU activities",23.557674,43.491000,5,8.698000,8.544000,9.153000,"execute_round_device_v_2_0_phase_1(int*, int, int)"
"GPU activities",21.633128,39.938000,5,7.987000,7.840000,8.545000,"execute_round_device_v_2_0_phase_3(int*, int, int)"
"GPU activities",3.778675,6.976000,1,6.976000,6.976000,6.976000,"[CUDA memcpy HtoD]"
"GPU activities",2.478672,4.576000,1,4.576000,4.576000,4.576000,"[CUDA memcpy DtoH]"
"API calls",74.677771,1626.968000,20,81.348000,3.756000,1533.874000,"cudaLaunchKernel"
"API calls",9.452868,205.945000,15,13.729000,9.611000,18.602000,"cudaDeviceSynchronize"
"API calls",7.064234,153.905000,1,153.905000,153.905000,153.905000,"cudaMalloc"
"API calls",5.784772,126.030000,1,126.030000,126.030000,126.030000,"cudaFree"
"API calls",2.907487,63.344000,2,31.672000,28.230000,35.114000,"cudaMemcpy"
"API calls",0.112868,2.459000,1,2.459000,2.459000,2.459000,"cuDeviceGetCount"
