==1808== NVPROF is profiling process 1808, command: bin/fwa_dev_v_1_1.out perf -t=10 -n=480 -b=32 -s=735774 --version=1_1 --analyzer=nvprof
==1808== Profiling application: bin/fwa_dev_v_1_1.out perf -t=10 -n=480 -b=32 -s=735774 --version=1_1 --analyzer=nvprof
==1808== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",99.913190,2108.975156,33750,0.062488,0.060448,0.065344,"execute_round_device_v_1_1(int*, int, int, int, int, int)"
"GPU activities",0.045638,0.963332,10,0.096333,0.093602,0.100384,"[CUDA memcpy DtoH]"
"GPU activities",0.041172,0.869060,10,0.086906,0.081408,0.126335,"[CUDA memcpy HtoD]"
"API calls",92.132331,1978.653031,450,4.397006,0.062865,12.021707,"cudaDeviceSynchronize"
"API calls",7.045454,151.309621,33750,0.004483,0.003109,1.542689,"cudaLaunchKernel"
"API calls",0.450422,9.673362,10,0.967336,0.174695,1.679288,"cudaMalloc"
"API calls",0.264974,5.690644,20,0.284532,0.219859,0.366096,"cudaMemcpy"
"API calls",0.106726,2.292065,10,0.229206,0.209698,0.266078,"cudaFree"
"API calls",0.000093,0.001998,1,0.001998,0.001998,0.001998,"cuDeviceGetCount"
