==3720== NVPROF is profiling process 3720, command: ./bin/fwa_dev_v_2_2.out perf -t=1 -n=30 -b=3
==3720== Profiling application: ./bin/fwa_dev_v_2_2.out perf -t=1 -n=30 -b=3
==3720== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"GPU activities",27.512059,27.777000,10,2.777000,2.560000,4.160000,"execute_round_device_v_2_2_phase_1(int*, int, int, bool)"
"GPU activities",23.550211,23.777000,10,2.377000,2.272000,3.040000,"execute_round_device_v_2_2_phase_2_row(int*, int, int)"
"GPU activities",22.852926,23.073000,10,2.307000,2.208000,2.753000,"execute_round_device_v_2_2_phase_2_col(int*, int, int)"
"GPU activities",22.756852,22.976000,10,2.297000,2.208000,2.816000,"execute_round_device_v_2_2_phase_3(int*, int, int)"
"GPU activities",1.774908,1.792000,1,1.792000,1.792000,1.792000,"[CUDA memcpy HtoD]"
"GPU activities",1.553044,1.568000,1,1.568000,1.568000,1.568000,"[CUDA memcpy DtoH]"
"API calls",79.648603,2145.950000,40,53.648000,4.011000,1915.418000,"cudaLaunchKernel"
"API calls",7.141001,192.398000,30,6.413000,5.693000,7.720000,"cudaDeviceSynchronize"
"API calls",6.310462,170.021000,1,170.021000,170.021000,170.021000,"cudaMalloc"
"API calls",5.093287,137.227000,1,137.227000,137.227000,137.227000,"cudaFree"
"API calls",1.711705,46.118000,2,23.059000,20.553000,25.565000,"cudaMemcpy"
"API calls",0.094942,2.558000,1,2.558000,2.558000,2.558000,"cuDeviceGetCount"
