==1910== NVPROF is profiling process 1910, command: ./bin/fwa_dev_v_2_0.out perf -t=1 -n=400 -b=8 -s=3381407
==1910== Profiling application: ./bin/fwa_dev_v_2_0.out perf -t=1 -n=400 -b=8 -s=3381407
==1910== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"GPU activities",47.941165,545.453000,50,10.909000,10.816000,11.073000,"execute_round_device_v_2_0_phase_3(int*, int, int)"
"GPU activities",14.161485,161.123000,50,3.222000,3.168000,4.160000,"execute_round_device_v_2_0_phase_2_row(int*, int, int)"
"GPU activities",14.007058,159.366000,50,3.187000,3.136000,3.808000,"execute_round_device_v_2_0_phase_2_col(int*, int, int)"
"GPU activities",13.680538,155.651000,50,3.113000,3.072000,4.096000,"execute_round_device_v_2_0_phase_1(int*, int, int)"
"GPU activities",5.377696,61.185000,1,61.185000,61.185000,61.185000,"[CUDA memcpy DtoH]"
"GPU activities",4.832060,54.977000,1,54.977000,54.977000,54.977000,"[CUDA memcpy HtoD]"
"API calls",53.708801,2561.420000,200,12.807000,3.618000,1687.732000,"cudaLaunchKernel"
"API calls",32.001024,1526.157000,150,10.174000,6.689000,19.636000,"cudaDeviceSynchronize"
"API calls",7.742235,369.234000,2,184.617000,161.701000,207.533000,"cudaMemcpy"
"API calls",3.326254,158.632000,1,158.632000,158.632000,158.632000,"cudaMalloc"
"API calls",3.181719,151.739000,1,151.739000,151.739000,151.739000,"cudaFree"
"API calls",0.039966,1.906000,1,1.906000,1.906000,1.906000,"cuDeviceGetCount"
