==2711== NVPROF is profiling process 2711, command: ./bin/fwa_dev_v_2_2.out perf -n=50 -b=10 -t=5
==2711== Profiling application: ./bin/fwa_dev_v_2_2.out perf -n=50 -b=10 -t=5
==2711== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"GPU activities",24.651192,92.705000,25,3.708000,3.648000,4.417000,"execute_round_device_v_2_2_phase_1(int*, int, int, bool)"
"GPU activities",24.174682,90.913000,25,3.636000,3.552000,4.384000,"execute_round_device_v_2_2_phase_2_row(int*, int, int)"
"GPU activities",23.893881,89.857000,25,3.594000,3.520000,4.000000,"execute_round_device_v_2_2_phase_2_col(int*, int, int)"
"GPU activities",21.672734,81.504000,25,3.260000,3.168000,4.032000,"execute_round_device_v_2_2_phase_3(int*, int, int)"
"GPU activities",3.173903,11.936000,5,2.387000,2.336000,2.528000,"[CUDA memcpy HtoD]"
"GPU activities",2.433609,9.152000,5,1.830000,1.792000,1.856000,"[CUDA memcpy DtoH]"
"API calls",96.513962,199223.110000,1,199223.110000,199223.110000,199223.110000,"cudaProfilerStart"
"API calls",2.056824,4245.675000,5,849.135000,141.767000,1103.088000,"cudaMalloc"
"API calls",0.343299,708.635000,5,141.727000,104.097000,158.803000,"cudaFree"
"API calls",0.304150,627.823000,100,6.278000,3.710000,31.249000,"cudaLaunchKernel"
"API calls",0.276949,571.675000,75,7.622000,4.626000,20.288000,"cudaDeviceSynchronize"
"API calls",0.232132,479.164000,1,479.164000,479.164000,479.164000,"cuDeviceTotalMem"
"API calls",0.142778,294.720000,10,29.472000,18.194000,41.765000,"cudaMemcpy"
"API calls",0.107195,221.270000,101,2.190000,0.143000,116.189000,"cuDeviceGetAttribute"
"API calls",0.017580,36.289000,1,36.289000,36.289000,36.289000,"cuDeviceGetName"
"API calls",0.003226,6.659000,1,6.659000,6.659000,6.659000,"cuDeviceGetPCIBusId"
"API calls",0.000959,1.980000,3,0.660000,0.262000,1.339000,"cuDeviceGetCount"
"API calls",0.000788,1.626000,2,0.813000,0.459000,1.167000,"cuDeviceGet"
"API calls",0.000158,0.327000,1,0.327000,0.327000,0.327000,"cuDeviceGetUuid"
